prompt_sha256,label,dataset,attack_type,reason
7504fe8774914580efe609c334b4c03b12657b5d1ef93a8c4991bdce140468a1,0,Benigno,benign,manual_audit_2026_09_20
a6cb686aae48254f2c445d132cbcd54619e30874b71179c01ab1ff07e53c5e2e,0,Benigno,benign,manual_audit_2026_09_20
c569a5806289263e32a712ef31a9d0604b0170f70a9d36859fb0ea837511ebca,0,Benigno,benign,manual_audit_2026_09_20
a53f039b7d76489c22fb2d37d76947da579a4242ced03f34962c87f493c17d3f,0,Benigno,benign,manual_audit_2026_09_20
9365daa24bf137a6e7b446764dd5fb077755a2b22f04100e6ccba3f4c13a9a94,0,Benigno,benign,manual_audit_2026_09_20
317cc988c58e3b464350e3c6dc10b75040f7f785bdd85667fd37b694fddb8065,0,Benigno,benign,manual_audit_2026_09_20
1dfbdb0d8db1d2b29e756725af24625226597d75f0598444c9005555ab7b2b7a,0,Benigno,benign,manual_audit_2026_09_20
56f62becd5c81af4382984649169fb8d18dd041ac005d8bcaa760e6a8ba78db3,0,Benigno,benign,manual_audit_2026_09_20
8f30649e8f28d2183ef3335e45e450b3faa6fcbe71ec2219124011dcbdf95b58,1,Jailbreak,prompt_injection,manual_audit_2026_09_20
f4d1fa036c1e1a9338c8e8a8a89f6974123db17b82900e4cc69ae06664f56649,1,Jailbreak,prompt_injection,manual_audit_2026_09_20
7cba4eec39fc3b04fd20b339b9eeac0ff1c56a265cb1edded89a52b13c56f1e5,1,Jailbreak,prompt_injection,manual_audit_2026_09_20
141a09549066050f48d30d13f898f31d4223feb0abb3a7ec5ecef28f52d00376,1,Jailbreak,prompt_injection,manual_audit_2026_09_20
6cf69d09d589cdf8cc636e6b51b05994fa01bb6a27d953a4e1adf51c9f83bc36,1,Jailbreak,prompt_injection,manual_audit_2026_09_20
1369e56c83ed860701f6ca3719e1b6a88797ee60be62ebaca86e3df9d60e7f15,1,Jailbreak,prompt_injection,manual_audit_2026_09_20
19683a3a6426592c82dcd2f0680ad2e5521101068c741f6b95ec76a79cd9663e,1,Jailbreak,prompt_injection,manual_audit_2026_09_20
3c43305d40aedc4320a3cca0d88b11c6fceb0b3e45a540e1f8854cf02577d3bc,1,Jailbreak,prompt_injection,manual_audit_2026_09_20
c96ee6922940bb1cadd6588fa287e725cca31d7c32e28c4e350a68be7b6476f1,1,Jailbreak,prompt_injection,manual_audit_2026_09_20
0c5dd955d525dfa576dfba7131bde9307056910113de14a93cdb61e961a4a40c,1,Jailbreak,prompt_injection,manual_audit_2026_09_20
2a57a45b71f35a9f3ca9443388b7da0bb6be689b788fded84068ea0a1302b6c0,1,Jailbreak,prompt_injection,manual_audit_2026_09_20
14167e3694214219b10e907d1c3ff9fe0b14c9d714ca6cb07450e5445450fdcf,1,Jailbreak,prompt_injection,manual_audit_2026_09_20
